split,class_name,source,group_key,stem,src_path,dst_path
test,Cable1,rendering,Cable1_012_0_0,Cable1_012_0_0,D:/data/code/dataset/dataset/rendering/Cable1_012_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_012_0_0.jpg
test,Cable1,rendering,Cable1_016_0_0,Cable1_016_0_0,D:/data/code/dataset/dataset/rendering/Cable1_016_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_016_0_0.jpg
test,Cable1,rendering,Cable1_025_0_16,Cable1_025_0_16,D:/data/code/dataset/dataset/rendering/Cable1_025_0_16.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_025_0_16.jpg
test,Cable1,rendering,Cable1_026_0_15,Cable1_026_0_15,D:/data/code/dataset/dataset/rendering/Cable1_026_0_15.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_026_0_15.jpg
test,Cable1,rendering,Cable1_028_0_7,Cable1_028_0_7,D:/data/code/dataset/dataset/rendering/Cable1_028_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_028_0_7.jpg
test,Cable1,rendering,Cable1_030_0_0,Cable1_030_0_0,D:/data/code/dataset/dataset/rendering/Cable1_030_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_030_0_0.jpg
test,Cable1,rendering,Cable1_036_0_0,Cable1_036_0_0,D:/data/code/dataset/dataset/rendering/Cable1_036_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_036_0_0.jpg
test,Cable1,rendering,Cable1_040_0_12,Cable1_040_0_12,D:/data/code/dataset/dataset/rendering/Cable1_040_0_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_040_0_12.jpg
test,Cable1,rendering,Cable1_041_0_12,Cable1_041_0_12,D:/data/code/dataset/dataset/rendering/Cable1_041_0_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_041_0_12.jpg
test,Cable1,rendering,Cable1_045_0_12,Cable1_045_0_12,D:/data/code/dataset/dataset/rendering/Cable1_045_0_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_045_0_12.jpg
test,Cable1,rendering,Cable1_046_6_7,Cable1_046_6_7,D:/data/code/dataset/dataset/rendering/Cable1_046_6_7.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_046_6_7.jpg
test,Cable1,rendering,Cable1_048_0_11,Cable1_048_0_11,D:/data/code/dataset/dataset/rendering/Cable1_048_0_11.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_048_0_11.jpg
test,Cable1,rendering,Cable1_048_12_0,Cable1_048_12_0,D:/data/code/dataset/dataset/rendering/Cable1_048_12_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_048_12_0.jpg
test,Cable1,rendering,Cable1_048_12_22,Cable1_048_12_22,D:/data/code/dataset/dataset/rendering/Cable1_048_12_22.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_048_12_22.jpg
test,Cable1,rendering,Cable1_049_0_21,Cable1_049_0_21,D:/data/code/dataset/dataset/rendering/Cable1_049_0_21.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_049_0_21.jpg
test,Cable1,rendering,Cable1_049_0_27,Cable1_049_0_27,D:/data/code/dataset/dataset/rendering/Cable1_049_0_27.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_049_0_27.jpg
test,Cable1,rendering,Cable1_049_9_22,Cable1_049_9_22,D:/data/code/dataset/dataset/rendering/Cable1_049_9_22.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_049_9_22.jpg
test,Cable1,rendering,Cable1_050_0_24,Cable1_050_0_24,D:/data/code/dataset/dataset/rendering/Cable1_050_0_24.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_050_0_24.jpg
test,Cable1,rendering,Cable1_050_0_6,Cable1_050_0_6,D:/data/code/dataset/dataset/rendering/Cable1_050_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_050_0_6.jpg
test,Cable1,rendering,Cable1_050_13_12,Cable1_050_13_12,D:/data/code/dataset/dataset/rendering/Cable1_050_13_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_050_13_12.jpg
test,Cable1,rendering,Cable1_050_7_0,Cable1_050_7_0,D:/data/code/dataset/dataset/rendering/Cable1_050_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_050_7_0.jpg
test,Cable1,rendering,Cable1_051_0_0,Cable1_051_0_0,D:/data/code/dataset/dataset/rendering/Cable1_051_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_051_0_0.jpg
test,Cable1,rendering,Cable1_051_11_0,Cable1_051_11_0,D:/data/code/dataset/dataset/rendering/Cable1_051_11_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_051_11_0.jpg
test,Cable1,rendering,Cable1_053_0_0,Cable1_053_0_0,D:/data/code/dataset/dataset/rendering/Cable1_053_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_053_0_0.jpg
